;  JEC10CT001 ;  JEC20CT001 ;  JEC30CT001 ;  JEC40CT001 
16/11/2023 00:30;7,153912427;7,14526176;7,14596384;7,148901333
16/11/2023 00:31;7,153593707;7,1453984;7,146333973;7,148855467
16/11/2023 00:32;7,15363936;7,145306667;7,146425493;7,148994133
16/11/2023 00:33;7,15341216;7,14494176;7,145917973;7,148762667
16/11/2023 00:34;7,15309344;7,144759467;7,145779307;7,148624
16/11/2023 00:35;7,1525472;7,143984;7,145779307;7,148762667
16/11/2023 00:36;7,152910827;7,143892267;7,145825173;7,14964384
16/11/2023 00:37;7,153047573;7,144120427;7,14614944;7,150060907
16/11/2023 00:38;7,153139307;7,1438464;7,14605664;7,150432
16/11/2023 00:39;7,152729493;7,14407456;7,145825173;7,149968107
16/11/2023 00:40;7,1525472;7,1445312;7,145872107;7,14982944
16/11/2023 00:41;7,152729493;7,144485333;7,145872107;7,150014933
16/11/2023 00:42;7,153274773;7,144211307;7,14637984;7,15075616
16/11/2023 00:43;7,15363936;7,144439467;7,146702827;7,151220373
16/11/2023 00:44;7,153958293;7,144805333;7,14730464;7,151683307
16/11/2023 00:45;7,154685867;7,14517024;7,14739616;7,152239893
16/11/2023 00:46;7,155004907;7,14571744;7,14781216;7,1528896
16/11/2023 00:47;7,1551872;7,145763307;7,1484128;7,15307424
16/11/2023 00:48;7,15432224;7,145124373;7,148459627;7,15307424
16/11/2023 00:49;7,153593707;7,14548896;7,148089493;7,152796907
16/11/2023 00:50;7,15231904;7,14603744;7,14822816;7,15145184
16/11/2023 00:51;7,151636373;7,14603744;7,147350293;7,150803093
16/11/2023 00:52;7,147767573;7,144667627;7,138570667;7,140324267
16/11/2023 00:53;7,139256533;7,140743467;7,135197867;7,13684704
16/11/2023 00:54;7,133841173;7,139010133;7,1341344;7,134760427
16/11/2023 00:55;7,13302176;7,138553707;7,133580693;7,1339264
16/11/2023 00:56;7,135524373;7,138918293;7,13371936;7,134807573
16/11/2023 00:57;7,13861984;7,139649067;7,134365867;7,13605856
16/11/2023 00:58;7,140713493;7,140286827;7,134458667;7,13675424
16/11/2023 00:59;7,141760107;7,140881173;7,134597333;7,137125333
16/11/2023 01:00;7,142033173;7,141108373;7,13482784;7,137310827
16/11/2023 01:01;7,14248864;7,14060672;7,134966507;7,137727893
16/11/2023 01:02;7,142533227;7,140286827;7,13482784;7,137727893
16/11/2023 01:03;7,142351893;7,139649067;7,134181333;7,137542293
16/11/2023 01:04;7,142124693;7,138781867;7,133995733;7,137449493
16/11/2023 01:05;7,141805973;7,138142933;7,133858027;7,1373568
16/11/2023 01:06;7,141805973;7,137686507;7,13371936;7,137264
16/11/2023 01:07;7,141441067;7,13809696;7,133580693;7,136801067
16/11/2023 01:08;7,14162336;7,138872427;7,133858027;7,136985707
16/11/2023 01:09;7,142033173;7,139693973;7,134181333;7,137264
16/11/2023 01:10;7,14248864;7,139877227;7,134504533;7,137542293
16/11/2023 01:11;7,14262496;7,140104533;7,134689173;7,137727893
16/11/2023 01:12;7,142761707;7,14037856;7,134781867;7,137727893
16/11/2023 01:13;7,14271584;7,140332693;7,134920533;7,13777504
16/11/2023 01:14;7,14271584;7,140286827;7,134920533;7,13777504
16/11/2023 01:15;7,14271584;7,140332693;7,134966507;7,137820587
16/11/2023 01:16;7,142124693;7,14037856;7,134597333;7,137310827
16/11/2023 01:17;7,142078827;7,140196267;7,134689173;7,137218133
16/11/2023 01:18;7,141896533;7,140286827;7,134597333;7,1371712
16/11/2023 01:19;7,1419424;7,140196267;7,134873707;7,1373568
16/11/2023 01:20;7,141760107;7,1401504;7,134873707;7,137496427
16/11/2023 01:21;7,142078827;7,139877227;7,134873707;7,137449493
16/11/2023 01:22;7,1421696;7,139785493;7,134736;7,137218133
16/11/2023 01:23;7,1421696;7,13951136;7,134781867;7,137032533
16/11/2023 01:24;7,141987307;7,139329067;7,134597333;7,136985707
16/11/2023 01:25;7,141760107;7,139146773;7,13432;7,13633696
16/11/2023 01:26;7,14162336;7,139329067;7,134181333;7,13615136
16/11/2023 01:27;7,141577493;7,139557333;7,1341344;7,135873067
16/11/2023 01:28;7,141896533;7,139557333;7,134365867;7,136382827
16/11/2023 01:29;7,142124693;7,139649067;7,134504533;7,13666144
16/11/2023 01:30;7,141987307;7,13951136;7,134458667;7,136939733
16/11/2023 01:31;7,142124693;7,139557333;7,134597333;7,1370784
16/11/2023 01:32;7,142215467;7,1396032;7,134504533;7,1370784
16/11/2023 01:33;7,142351893;7,139649067;7,134504533;7,137264
16/11/2023 01:34;7,142260373;7,139649067;7,134458667;7,1373568
16/11/2023 01:35;7,142078827;7,13937504;7,133949867;7,136939733
16/11/2023 01:36;7,1419424;7,139877227;7,134042667;7,136892907
16/11/2023 01:37;7,14185184;7,140013973;7,133858027;7,13675424
16/11/2023 01:38;7,14162336;7,140196267;7,133949867;7,13684704
16/11/2023 01:39;7,141577493;7,139649067;7,1341344;7,1370784
16/11/2023 01:40;7,14162336;7,1396032;7,134181333;7,137032533
16/11/2023 01:41;7,14185184;7,139420907;7,13432;7,137125333
16/11/2023 01:42;7,141987307;7,139557333;7,134458667;7,137218133
16/11/2023 01:43;7,142033173;7,139420907;7,134365867;7,137218133
16/11/2023 01:44;7,142215467;7,139420907;7,134411733;7,1373568
16/11/2023 01:45;7,142078827;7,139557333;7,134504533;7,137310827
16/11/2023 01:46;7,141987307;7,1396032;7,134597333;7,1373568
16/11/2023 01:47;7,142215467;7,13951136;7,134550507;7,1373568
16/11/2023 01:48;7,142215467;7,13951136;7,134736;7,137403627
16/11/2023 01:49;7,142306027;7,139649067;7,134736;7,1373568
16/11/2023 01:50;7,142078827;7,139557333;7,134736;7,1373568
16/11/2023 01:51;7,142351893;7,1396032;7,134689173;7,137449493
16/11/2023 01:52;7,142260373;7,1396032;7,134597333;7,137310827
16/11/2023 01:53;7,1421696;7,13951136;7,134689173;7,1373568
16/11/2023 01:54;7,142351893;7,139557333;7,134689173;7,137403627
16/11/2023 01:55;7,142078827;7,139466773;7,1346432;7,137218133
16/11/2023 01:56;7,1419424;7,139420907;7,134504533;7,136985707
16/11/2023 01:57;7,141760107;7,1392832;7,134411733;7,13656864
16/11/2023 01:58;7,14130464;7,139238293;7,134273067;7,136198293
16/11/2023 01:59;7,141123093;7,138918293;7,134088533;7,135687467
16/11/2023 02:00;7,141031573;7,138553707;7,133904;7,1357344
16/11/2023 02:01;7,141259733;7,138599573;7,134088533;7,136105493
16/11/2023 02:02;7,14130464;7,138325227;7,133949867;7,13615136
16/11/2023 02:03;7,14130464;7,138279573;7,133858027;7,13633696
16/11/2023 02:04;7,141532907;7,138142933;7,13371936;7,13656864
16/11/2023 02:05;7,14162336;7,138371093;7,13371936;7,136615573
16/11/2023 02:06;7,141669227;7,138599573;7,133672533;7,136708373
16/11/2023 02:07;7,141896533;7,138872427;7,1338112;7,13684704
16/11/2023 02:08;7,142124693;7,1392832;7,1341344;7,1370784
16/11/2023 02:09;7,142078827;7,139557333;7,134181333;7,137218133
16/11/2023 02:10;7,142351893;7,13992224;7,134411733;7,137264
16/11/2023 02:11;7,142442667;7,140013973;7,134550507;7,137403627
16/11/2023 02:12;7,142351893;7,13983136;7,134597333;7,137403627
16/11/2023 02:13;7,14239776;7,139877227;7,1346432;7,137449493
16/11/2023 02:14;7,142351893;7,13983136;7,134689173;7,137403627
16/11/2023 02:15;7,142351893;7,139693973;7,1346432;7,137449493
16/11/2023 02:16;7,14239776;7,139785493;7,13482784;7,137403627
16/11/2023 02:17;7,142215467;7,13951136;7,134736;7,137449493
16/11/2023 02:18;7,141987307;7,139329067;7,134736;7,137449493
16/11/2023 02:19;7,141987307;7,139010133;7,13482784;7,137635093
16/11/2023 02:20;7,14248864;7,13937504;7,135613973;7,13828384
16/11/2023 02:21;7,144536427;7,14133664;7,13732384;7,140231467
16/11/2023 02:22;7,1476768;7,144805333;7,14069664;7,143198933
16/11/2023 02:23;7,150817067;7,148592107;7,143746133;7,146027627
16/11/2023 02:24;7,153274773;7,151011093;7,14614944;7,148252907
16/11/2023 02:25;7,154958933;7,15301856;7,148089493;7,150060907
16/11/2023 02:26;7,156006507;7,15411424;7,149014293;7,150803093
16/11/2023 02:27;7,1566432;7,15475296;7,1496608;7,151498667
16/11/2023 02:28;7,15696224;7,155026027;7,1500768;7,151730133
16/11/2023 02:29;7,15741664;7,155346027;7,15090784;7,152239893
16/11/2023 02:30;7,158099307;7,156029973;7,15183264;7,15307424
16/11/2023 02:31;7,1592832;7,15726176;7,152664427;7,1546048
16/11/2023 02:32;7,160648427;7,1585856;7,1541888;7,15571744
16/11/2023 02:33;7,162013973;7,159909227;7,155344107;7,156645227
16/11/2023 02:34;7,163196907;7,161141227;7,15654624;7,157989227
16/11/2023 02:35;7,16492704;7,162966507;7,15820896;7,15975168
16/11/2023 02:36;7,1662464;7,164517227;7,1601504;7,16118816
16/11/2023 02:37;7,16779424;7,166251627;7,161536107;7,162671893
16/11/2023 02:38;7,169797227;7,168122773;7,163615893;7,164805333
16/11/2023 02:39;7,171480427;7,169947627;7,165278933;7,1664736
16/11/2023 02:40;7,173391893;7,17168224;7,167173227;7,168468373
16/11/2023 02:41;7,176668907;7,174783893;7,170408533;7,17185184
16/11/2023 02:42;7,180173867;7,178161173;7,173688427;7,17477344
16/11/2023 02:43;7,183723627;7,181994773;7,177524373;7,178667627
16/11/2023 02:44;7,187138027;7,185324907;7,180897173;7,181542293
16/11/2023 02:45;7,189777067;7,188199573;7,18496416;7,18469536
16/11/2023 02:46;7,196832;7,195044267;7,19217184;7,192345707
16/11/2023 02:47;7,207346027;7,206406293;7,202800107;7,202916373
16/11/2023 02:48;7,2141728;7,21320544;7,208760427;7,209686507
16/11/2023 02:49;7,219635093;7,218954773;7,214121707;7,214693333
16/11/2023 02:50;7,223958293;7,223655573;7,22035936;7,220025707
16/11/2023 02:51;7,22409504;7,22511584;7,221837867;7,22109216
16/11/2023 02:52;7,22596064;7,225617173;7,22303904;7,222250667
16/11/2023 02:53;7,225915733;7,22675744;7,222438507;7,222157867
16/11/2023 02:54;7,226371093;7,226438507;7,222438507;7,221786773
16/11/2023 02:55;7,22873696;7,22881184;7,22530336;7,224615573
16/11/2023 02:56;7,228555627;7,2280352;7,22456416;7,224291307
16/11/2023 02:57;7,228692373;7,228401067;7,224425493;7,225218133
16/11/2023 02:58;7,229010133;7,22858336;7,224518507;7,22405856
16/11/2023 02:59;7,22819104;7,228445973;7,22571936;7,22415136
16/11/2023 03:00;7,228919573;7,22872;7,224841493;7,22424416
16/11/2023 03:01;7,228236693;7,22872;7,224610027;7,223874027
16/11/2023 03:02;7,22819104;7,228126933;7,223916693;7,223874027
16/11/2023 03:03;7,228236693;7,22794464;7,22396384;7,2235488
16/11/2023 03:04;7,227554027;7,228081067;7,224702827;7,223919893
16/11/2023 03:05;7,227873067;7,227762027;7,22363936;7,223363307
16/11/2023 03:06;7,227326827;7,227533867;7,22363936;7,222991893
16/11/2023 03:07;7,226825493;7,226803093;7,223686507;7,22271456
16/11/2023 03:08;7,226689173;7,2269408;7,223085013;7,222807573
16/11/2023 03:09;7,227371733;7,226392533;7,22303904;7,222250667
16/11/2023 03:10;7,226917333;7,22653024;7,223316373;7,221972373
16/11/2023 03:11;7,226233707;7,226119467;7,222345707;7,222807573
16/11/2023 03:12;7,226689173;7,22630176;7,223177707;7,222343467
16/11/2023 03:13;7,226052373;7,226484373;7,22322336;7,22262176
16/11/2023 03:14;7,226052373;7,22653024;7,22303904;7,2219264
16/11/2023 03:15;7,226871467;7,225845333;7,223085013;7,22271456
16/11/2023 03:16;7,22650656;7,2269408;7,222993173;7,2222048
16/11/2023 03:17;7,226689173;7,22716896;7,22294624;7,222112
16/11/2023 03:18;7,226098027;7,2266208;7,223177707;7,221648107
16/11/2023 03:19;7,226416;7,226484373;7,223177707;7,2219264
16/11/2023 03:20;7,22664416;7,22630176;7,22294624;7,222112
16/11/2023 03:21;7,226871467;7,2266208;7,223593707;7,222807573
16/11/2023 03:22;7,22773664;7,227442027;7,223871147;7,22271456
16/11/2023 03:23;7,22728096;7,227259733;7,22396384;7,223317333
16/11/2023 03:24;7,227144533;7,22684896;7,22396384;7,222667627
16/11/2023 03:25;7,227144533;7,226712533;7,223362027;7,222853227
16/11/2023 03:26;7,227144533;7,226392533;7,223732373;7,222483093
16/11/2023 03:27;7,226598293;7,2269408;7,22322336;7,222343467
16/11/2023 03:28;7,226780907;7,226484373;7,223316373;7,222483093
16/11/2023 03:29;7,226780907;7,226712533;7,223686507;7,22160096
16/11/2023 03:30;7,226871467;7,227305707;7,22322336;7,222807573
16/11/2023 03:31;7,226416;7,226438507;7,222761707;7,222250667
16/11/2023 03:32;7,22664416;7,226484373;7,223732373;7,221462187
16/11/2023 03:33;7,22596064;7,22630176;7,222669973;7,221693973
16/11/2023 03:34;7,226006507;7,22402016;7,22220704;7,222065067
16/11/2023 03:35;7,225506133;7,22402016;7,22188384;7,221648107
16/11/2023 03:36;7,2261888;7,226894827;7,22271584;7,221740907
16/11/2023 03:37;7,226052373;7,226712533;7,222854507;7,221740907
16/11/2023 03:38;7,22573344;7,2260736;7,22220704;7,221045227
16/11/2023 03:39;7,22596064;7,225480427;7,222807573;7,221462187
16/11/2023 03:40;7,226098027;7,226027627;7,22220704;7,221740907
16/11/2023 03:41;7,2261888;7,2255264;7,222253867;7,222112
16/11/2023 03:42;7,225277973;7,2255264;7,2225312;7,221276693
16/11/2023 03:43;7,225460267;7,225024107;7,221560533;7,220628267
16/11/2023 03:44;7,225277973;7,2252064;7,221976533;7,220535467
16/11/2023 03:45;7,225688427;7,224932267;7,221560533;7,220952427
16/11/2023 03:46;7,225233067;7,225160533;7,222022507;7,220535467
16/11/2023 03:47;7,224914027;7,224704107;7,221837867;7,220257173
16/11/2023 03:48;7,22509664;7,224932267;7,221976533;7,22030304
16/11/2023 03:49;7,225142293;7,224476907;7,221051733;7,220442667
16/11/2023 03:50;7,224595093;7,224294293;7,221376;7,22030304
16/11/2023 03:51;7,224731733;7,224522773;7,2208672;7,22030304
16/11/2023 03:52;7,224777707;7,22443104;7,221237333;7,21979296
16/11/2023 03:53;7,224231467;7,224522773;7,221421867;7,220025707
16/11/2023 03:54;7,224686827;7,221328107;7,221005867;7,220117227
16/11/2023 03:55;7,225233067;7,221328107;7,22188384;7,221786773
16/11/2023 03:56;7,226052373;7,22621024;7,222577173;7,22099936
16/11/2023 03:57;7,22564256;7,225708693;7,222161173;7,220164373
16/11/2023 03:58;7,2251872;7,225342827;7,22229984;7,220952427
16/11/2023 03:59;7,225142293;7,2252064;7,221051733;7,220164373
16/11/2023 04:00;7,224823573;7,224613333;7,221005867;7,22030304
16/11/2023 04:01;7,224914027;7,223974293;7,2216064;7,220164373
16/11/2023 04:02;7,225050773;7,224841493;7,2216064;7,220628267
16/11/2023 04:03;7,224823573;7,22411104;7,221051733;7,220535467
16/11/2023 04:04;7,224367787;7,2243392;7,221376;7,219747093
16/11/2023 04:05;7,224458667;7,223882773;7,221237333;7,22021024
16/11/2023 04:06;7,223731093;7,22411104;7,220589867;7,21970112
16/11/2023 04:07;7,224277333;7,223427093;7,220821333;7,219561493
16/11/2023 04:08;7,224277333;7,223427093;7,220498027;7,219747093
16/11/2023 04:09;7,223776;7,223427093;7,220405227;7,21997856
16/11/2023 04:10;7,223821973;7,223609707;7,219804693;7,219608427
16/11/2023 04:11;7,222729493;7,223198933;7,219989227;7,21835616
16/11/2023 04:12;7,22363936;7,222331733;7,220821333;7,21979296
16/11/2023 04:13;7,223185173;7,222514027;7,21943456;7,21877344
16/11/2023 04:14;7,223185173;7,22260576;7,219573227;7,218634773
16/11/2023 04:15;7,22300256;7,222514027;7,21920448;7,21858784
16/11/2023 04:16;7,22309344;7,222331733;7,219758827;7,218449173
16/11/2023 04:17;7,222274133;7,221966827;7,218788373;7,217613973
16/11/2023 04:18;7,222683627;7,22128224;7,21943456;7,219237333
16/11/2023 04:19;7,223731093;7,223335573;7,22077536;7,219144533
16/11/2023 04:20;7,223185173;7,222423467;7,21943456;7,219237333
16/11/2023 04:21;7,222820267;7,22269664;7,219666027;7,218403307
16/11/2023 04:22;7,22363936;7,22160096;7,21985056;7,218541973
16/11/2023 04:23;7,22300256;7,222650667;7,2200352;7,21886624
16/11/2023 04:24;7,22277536;7,22260576;7,219481493;7,21886624
16/11/2023 04:25;7,22309344;7,222878933;7,219481493;7,218541973
16/11/2023 04:26;7,22277536;7,222514027;7,219573227;7,2178464
16/11/2023 04:27;7,223185173;7,22228576;7,219989227;7,21886624
16/11/2023 04:28;7,222820267;7,221966827;7,219250027;7,218727573
16/11/2023 04:29;7,22232;7,221966827;7,219065707;7,219237333
16/11/2023 04:30;7,222683627;7,221784533;7,218649707;7,218912107
16/11/2023 04:31;7,22300256;7,221966827;7,219804693;7,219839893
16/11/2023 04:32;7,223366507;7,22214944;7,21892704;7,218541973
16/11/2023 04:33;7,223185173;7,221692693;7,219388693;7,218634773
16/11/2023 04:34;7,22309344;7,222788373;7,219157227;7,21807776
16/11/2023 04:35;7,222912107;7,2223776;7,219711893;7,218449173
16/11/2023 04:36;7,223048533;7,221921173;7,21943456;7,21877344
16/11/2023 04:37;7,223185173;7,222103467;7,21962016;7,21858784
16/11/2023 04:38;7,222593067;7,222103467;7,219666027;7,21868064
16/11/2023 04:39;7,2225472;7,222195307;7,219711893;7,21868064
16/11/2023 04:40;7,223048533;7,221784533;7,219573227;7,2191904
16/11/2023 04:41;7,222820267;7,22173856;7,219481493;7,218819307
16/11/2023 04:42;7,222729493;7,221692693;7,219573227;7,21877344
16/11/2023 04:43;7,2225472;7,222331733;7,21994336;7,218912107
16/11/2023 04:44;7,22277536;7,221875307;7,218972693;7,217799467
16/11/2023 04:45;7,222912107;7,22182944;7,219388693;7,218449173
16/11/2023 04:46;7,22286624;7,221784533;7,219897493;7,218634773
16/11/2023 04:47;7,22286624;7,221556267;7,21860256;7,219237333
16/11/2023 04:48;7,222820267;7,2220576;7,218972693;7,218494827
16/11/2023 04:49;7,223139307;7,222012693;7,21952736;7,218727573
16/11/2023 04:50;7,2233216;7,22228576;7,220082027;7,219097707
16/11/2023 04:51;7,2233216;7,222742507;7,220312533;7,219097707
16/11/2023 04:52;7,223458027;7,222103467;7,219989227;7,219004907
16/11/2023 04:53;7,22309344;7,22214944;7,219342827;7,219376
16/11/2023 04:54;7,222956693;7,2220576;7,219804693;7,219004907
16/11/2023 04:55;7,22277536;7,22228576;7,218788373;7,21807776
16/11/2023 04:56;7,222912107;7,221784533;7,219666027;7,218449173
16/11/2023 04:57;7,223366507;7,222559893;7,21985056;7,218634773
16/11/2023 04:58;7,2233216;7,221921173;7,218881173;7,218727573
16/11/2023 04:59;7,222820267;7,2223776;7,218972693;7,21817056
16/11/2023 05:00;7,222593067;7,222423467;7,220405227;7,218912107
16/11/2023 05:01;7,223185173;7,222103467;7,219758827;7,21877344
16/11/2023 05:02;7,223458027;7,22260576;7,220173867;7,219422827
16/11/2023 05:03;7,223275733;7,222742507;7,219758827;7,218541973
16/11/2023 05:04;7,22341216;7,22228576;7,21911136;7,21877344
16/11/2023 05:05;7,22341216;7,22228576;7,219711893;7,21886624
16/11/2023 05:06;7,222683627;7,222241173;7,21901856;7,219097707
16/11/2023 05:07;7,22232;7,22269664;7,21952736;7,218217493
16/11/2023 05:08;7,222365867;7,221692693;7,218233707;7,219004907
16/11/2023 05:09;7,222956693;7,222103467;7,219481493;7,218819307
16/11/2023 05:10;7,223458027;7,221784533;7,21994336;7,218958933
16/11/2023 05:11;7,223731093;7,22269664;7,220127893;7,219561493
16/11/2023 05:12;7,223502933;7,221966827;7,21962016;7,2191904
16/11/2023 05:13;7,223366507;7,221875307;7,219573227;7,219004907
16/11/2023 05:14;7,223139307;7,222012693;7,220082027;7,21868064
16/11/2023 05:15;7,222820267;7,222103467;7,219666027;7,219004907
16/11/2023 05:16;7,222729493;7,22214944;7,21952736;7,218449173
16/11/2023 05:17;7,223458027;7,222012693;7,21962016;7,21877344
16/11/2023 05:18;7,222410773;7,222195307;7,219989227;7,21868064
16/11/2023 05:19;7,223139307;7,222012693;7,219804693;7,219004907
16/11/2023 05:20;7,223185173;7,2220576;7,219711893;7,2191904
16/11/2023 05:21;7,223275733;7,221875307;7,21920448;7,21868064
16/11/2023 05:22;7,22341216;7,2223776;7,21962016;7,218912107
16/11/2023 05:23;7,223229867;7,22160096;7,219804693;7,21877344
16/11/2023 05:24;7,223366507;7,22228576;7,2200352;7,2191904
16/11/2023 05:25;7,223594773;7,221692693;7,21892704;7,219051733
16/11/2023 05:26;7,223594773;7,22182944;7,219573227;7,219376
16/11/2023 05:27;7,223185173;7,2220576;7,21952736;7,21886624
16/11/2023 05:28;7,222683627;7,221692693;7,219065707;7,219330027
16/11/2023 05:29;7,22341216;7,221966827;7,220127893;7,219051733
16/11/2023 05:30;7,223048533;7,22182944;7,220127893;7,219004907
16/11/2023 05:31;7,223594773;7,222012693;7,219666027;7,218403307
16/11/2023 05:32;7,22286624;7,22173856;7,219897493;7,219330027
16/11/2023 05:33;7,22309344;7,222195307;7,21943456;7,219097707
16/11/2023 05:34;7,223685227;7,222468373;7,219388693;7,219376
16/11/2023 05:35;7,22363936;7,22214944;7,219157227;7,219051733
16/11/2023 05:36;7,222956693;7,221921173;7,219711893;7,218124693
16/11/2023 05:37;7,222729493;7,221373973;7,21892704;7,21826336
16/11/2023 05:38;7,222729493;7,22173856;7,21920448;7,218310507
16/11/2023 05:39;7,223366507;7,222103467;7,21962016;7,218727573
16/11/2023 05:40;7,222956693;7,221646827;7,219388693;7,219051733
16/11/2023 05:41;7,223048533;7,22228576;7,219666027;7,21877344
16/11/2023 05:42;7,223366507;7,222559893;7,219342827;7,218819307
16/11/2023 05:43;7,223048533;7,222012693;7,219666027;7,218819307
16/11/2023 05:44;7,222820267;7,22228576;7,219758827;7,21886624
16/11/2023 05:45;7,22363936;7,222195307;7,219989227;7,219608427
16/11/2023 05:46;7,223458027;7,2220576;7,219342827;7,219004907
16/11/2023 05:47;7,22341216;7,22160096;7,219804693;7,218912107
16/11/2023 05:48;7,2233216;7,221692693;7,220312533;7,218449173
16/11/2023 05:49;7,2233216;7,221966827;7,219250027;7,218958933
16/11/2023 05:50;7,223821973;7,221921173;7,220312533;7,220025707
16/11/2023 05:51;7,223139307;7,222468373;7,2200352;7,21858784
16/11/2023 05:52;7,223685227;7,222742507;7,219573227;7,219004907
16/11/2023 05:53;7,222956693;7,222241173;7,219295893;7,218634773
16/11/2023 05:54;7,22363936;7,2215104;7,220220693;7,219422827
16/11/2023 05:55;7,223275733;7,221966827;7,219342827;7,21858784
16/11/2023 05:56;7,22263904;7,222559893;7,21920448;7,219376
16/11/2023 05:57;7,223275733;7,221875307;7,21920448;7,218634773
16/11/2023 05:58;7,222912107;7,22182944;7,219666027;7,219051733
16/11/2023 05:59;7,22286624;7,222012693;7,21962016;7,21886624
16/11/2023 06:00;7,2225472;7,2220576;7,21911136;7,218819307
16/11/2023 06:01;7,22300256;7,222468373;7,219250027;7,218541973
16/11/2023 06:02;7,223913707;7,221099627;7,219989227;7,219515627
16/11/2023 06:03;7,22486944;7,224613333;7,221237333;7,219561493
16/11/2023 06:04;7,224731733;7,22260576;7,220312533;7,22039584
16/11/2023 06:05;7,224595093;7,222788373;7,220682667;7,219839893
16/11/2023 06:06;7,22418656;7,223335573;7,220543893;7,21970112
16/11/2023 06:07;7,223685227;7,22269664;7,2200352;7,219376
16/11/2023 06:08;7,223731093;7,222559893;7,2200352;7,219515627
16/11/2023 06:09;7,22277536;7,221921173;7,219897493;7,219237333
16/11/2023 06:10;7,223776;7,222514027;7,219804693;7,219237333
16/11/2023 06:11;7,2233216;7,22160096;7,220220693;7,219051733
16/11/2023 06:12;7,222683627;7,22228576;7,219481493;7,218449173
16/11/2023 06:13;7,223048533;7,222331733;7,219342827;7,218634773
16/11/2023 06:14;7,223913707;7,22260576;7,220220693;7,219422827
16/11/2023 06:15;7,223731093;7,222650667;7,219481493;7,219608427
16/11/2023 06:16;7,2233216;7,22214944;7,219897493;7,219097707
16/11/2023 06:17;7,222956693;7,2220576;7,21994336;7,219561493
16/11/2023 06:18;7,22286624;7,2220576;7,21962016;7,218727573
16/11/2023 06:19;7,223048533;7,222423467;7,220082027;7,218494827
16/11/2023 06:20;7,223048533;7,222423467;7,218788373;7,21835616
16/11/2023 06:21;7,22263904;7,2220576;7,21962016;7,219051733
16/11/2023 06:22;7,223229867;7,222331733;7,219388693;7,21886624
16/11/2023 06:23;7,22232;7,222103467;7,219758827;7,219376
16/11/2023 06:24;7,22300256;7,22214944;7,218881173;7,218634773
16/11/2023 06:25;7,222683627;7,222103467;7,2200352;7,218449173
16/11/2023 06:26;7,223275733;7,222195307;7,21994336;7,218124693
16/11/2023 06:27;7,222683627;7,221556267;7,219065707;7,2177536
16/11/2023 06:28;7,222365867;7,222331733;7,21943456;7,218634773
16/11/2023 06:29;7,22309344;7,222423467;7,22077536;7,218634773
16/11/2023 06:30;7,223275733;7,2229248;7,219250027;7,21858784
16/11/2023 06:31;7,223275733;7,22182944;7,219804693;7,218403307
16/11/2023 06:32;7,222956693;7,221921173;7,2200352;7,21877344
16/11/2023 06:33;7,22363936;7,222423467;7,220498027;7,218912107
16/11/2023 06:34;7,222956693;7,22260576;7,220312533;7,21970112
16/11/2023 06:35;7,223139307;7,22214944;7,219295893;7,218031893
16/11/2023 06:36;7,223502933;7,221966827;7,219573227;7,218958933
16/11/2023 06:37;7,223048533;7,22214944;7,219989227;7,219144533
