;  MKA02CE901A;  MKA02CE901B;  MKA02CE901C;  MKA02CE901D
16/11/2023 01:33;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 01:34;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 01:35;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 01:36;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 01:37;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 01:38;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 01:39;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 01:40;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 01:41;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 01:42;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 01:43;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 01:44;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 01:45;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 01:46;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 01:47;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 01:48;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 01:49;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 01:50;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 01:51;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 01:52;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 01:53;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 01:54;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 01:55;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 01:56;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 01:57;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 01:58;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 01:59;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 02:00;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 02:01;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 02:02;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 02:03;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 02:04;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 02:05;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 02:06;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 02:07;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 02:08;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 02:09;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 02:10;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 02:11;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 02:12;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 02:13;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 02:14;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 02:15;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 02:16;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 02:17;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 02:18;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 02:19;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 02:20;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 02:21;4,03478656;4,052828267;4,015292053;4,052846293
16/11/2023 02:22;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 02:23;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 02:24;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 02:25;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 02:26;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 02:27;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 02:28;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 02:29;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 02:30;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 02:31;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 02:32;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 02:33;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 02:34;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 02:35;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 02:36;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 02:37;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 02:38;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 02:39;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 02:40;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 02:41;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 02:42;4,037569493;4,052828267;4,015292053;4,052846293
16/11/2023 02:43;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 02:44;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 02:45;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 02:46;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 02:47;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 02:48;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 02:49;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 02:50;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 02:51;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 02:52;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 02:53;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 02:54;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 02:55;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 02:56;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 02:57;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 02:58;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 02:59;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:00;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:01;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 03:02;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 03:03;4,03478656;4,052828267;4,015292053;4,052846293
16/11/2023 03:04;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:05;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:06;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:07;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 03:08;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 03:09;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:10;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 03:11;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 03:12;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:13;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 03:14;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:15;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 03:16;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:17;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 03:18;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:19;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:20;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:21;4,03478656;4,052828267;4,015292053;4,052846293
16/11/2023 03:22;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:23;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 03:24;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:25;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:26;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:27;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:28;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 03:29;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 03:30;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 03:31;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:32;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:33;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 03:34;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:35;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 03:36;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:37;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 03:38;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 03:39;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:40;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 03:41;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 03:42;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:43;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 03:44;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:45;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:46;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:47;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:48;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 03:49;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:50;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:51;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 03:52;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:53;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:54;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 03:55;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 03:56;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:57;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 03:58;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 03:59;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 04:00;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 04:01;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 04:02;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 04:03;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 04:04;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 04:05;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 04:06;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 04:07;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 04:08;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 04:09;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 04:10;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 04:11;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 04:12;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 04:13;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 04:14;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 04:15;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 04:16;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 04:17;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 04:18;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 04:19;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 04:20;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 04:21;4,03478656;4,05143808;4,015292053;4,051455573
16/11/2023 04:22;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 04:23;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 04:24;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 04:25;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 04:26;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 04:27;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 04:28;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 04:29;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 04:30;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 04:31;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 04:32;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 04:33;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 04:34;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 04:35;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 04:36;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 04:37;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 04:38;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 04:39;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 04:40;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 04:41;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 04:42;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 04:43;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 04:44;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 04:45;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 04:46;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 04:47;4,03478656;4,05143808;4,015292053;4,051455573
16/11/2023 04:48;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 04:49;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 04:50;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 04:51;4,03478656;4,050047893;4,015292053;4,051455573
16/11/2023 04:52;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 04:53;4,033395093;4,05143808;4,015292053;4,052846293
16/11/2023 04:54;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 04:55;4,033395093;4,050047893;4,015292053;4,054237013
16/11/2023 04:56;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 04:57;4,033395093;4,050047893;4,015292053;4,052846293
16/11/2023 04:58;4,037569493;4,050047893;4,015292053;4,052846293
16/11/2023 04:59;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 05:00;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 05:01;4,03478656;4,05143808;4,015292053;4,051455573
16/11/2023 05:02;4,036178027;4,050047893;4,015292053;4,051455573
16/11/2023 05:03;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 05:04;4,033395093;4,050047893;4,015292053;4,052846293
16/11/2023 05:05;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 05:06;4,037569493;4,050047893;4,015292053;4,051455573
16/11/2023 05:07;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 05:08;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 05:09;4,03478656;4,050047893;4,015292053;4,051455573
16/11/2023 05:10;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 05:11;4,033395093;4,050047893;4,015292053;4,051455573
16/11/2023 05:12;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 05:13;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 05:14;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 05:15;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 05:16;4,037569493;4,050047893;4,015292053;4,052846293
16/11/2023 05:17;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 05:18;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 05:19;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 05:20;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 05:21;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 05:22;4,033395093;4,050047893;4,015292053;4,052846293
16/11/2023 05:23;4,03478656;4,050047893;4,015292053;4,054237013
16/11/2023 05:24;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 05:25;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 05:26;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 05:27;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 05:28;4,033395093;4,050047893;4,015292053;4,052846293
16/11/2023 05:29;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 05:30;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 05:31;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 05:32;4,036178027;4,050047893;4,015292053;4,051455573
16/11/2023 05:33;4,036178027;4,050047893;4,015292053;4,051455573
16/11/2023 05:34;4,033395093;4,050047893;4,015292053;4,052846293
16/11/2023 05:35;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 05:36;4,036178027;4,050047893;4,015292053;4,051455573
16/11/2023 05:37;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 05:38;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 05:39;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 05:40;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 05:41;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 05:42;4,033395093;4,050047893;4,015292053;4,051455573
16/11/2023 05:43;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 05:44;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 05:45;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 05:46;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 05:47;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 05:48;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 05:49;4,037569493;4,052828267;4,015292053;4,052846293
16/11/2023 05:50;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 05:51;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 05:52;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 05:53;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 05:54;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 05:55;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 05:56;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 05:57;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 05:58;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 05:59;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 06:00;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 06:01;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 06:02;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 06:03;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 06:04;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 06:05;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 06:06;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 06:07;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 06:08;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 06:09;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 06:10;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 06:11;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 06:12;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 06:13;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 06:14;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 06:15;4,037569493;4,052828267;4,015292053;4,054237013
16/11/2023 06:16;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 06:17;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 06:18;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 06:19;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 06:20;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 06:21;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 06:22;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 06:23;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 06:24;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 06:25;4,037569493;4,052828267;4,015292053;4,052846293
16/11/2023 06:26;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 06:27;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 06:28;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 06:29;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 06:30;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 06:31;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 06:32;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 06:33;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 06:34;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 06:35;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 06:36;4,033395093;4,050047893;4,015292053;4,052846293
